,0
0,N[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc2C1
1,OC[C@@H]([C@H]1CCCCN1Cc1cccc(Cl)c1)c1ccccc1
2,CONC(=O)C1=C(CCC1)c1ccc(Cl)c(Cl)c1
3,CN1CCC(O)(C(C1)C(=O)c1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1
4,Clc1ccc(cc1)C1N2CCN=C2c2ccccc12
5,COC(=O)C1=C(CC2CCC1N2CCCN1CCS[Re]2(=O)SCCN2C(=O)C1)c1ccc(Cl)c(Cl)c1
6,Oc1ccc(nn1)-c1ccc2c(CN3CCC2(C3)c2ccc(Cl)cc2)c1
7,CN(C)[C@@H]1CC[C@@H](c2ccc(Cl)cc2)c2ccccc12
8,Fc1ccc(cc1)C(OCCC1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(F)cc1
9,COc1ccc(nn1)-c1ccc2c(CN3CCC2(CC3)c2ccc(Cl)c(Cl)c2)c1
10,COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(cc1)C(F)(F)F)N2C
11,CNCc1cc(ccc1Oc1ccc(Cl)cc1C)C(=O)N(C)C
12,Cl.CC(NC1CC1)C(=O)c1ccc(C)c(Cl)c1
13,C(N(C1CCNCC1)c1ccc2[nH]ncc2c1)c1ccccc1
14,CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1
15,O[C@@H]1C[C@H](OC[C@H]1NCc1cc(O)cc(O)c1)C(c1ccccc1)c1ccccc1
16,OC(CN1C2CCC1CC(C2)c1ccccc1)c1ccccc1Br
17,COC(=O)\C=C\C1C2CCC(CC1c1ccccc1)N2C
18,Clc1ccc(cc1)C(OC1CC2CCC(C1)N2CC=C)c1ccc(Cl)cc1
19,C(N[C@H]1CCNC1)c1ccccc1-c1ccccc1
20,C(N[C@H]1CC[C@H](OC1)C(c1ccccc1)c1ccccc1)c1ccccn1
21,CN1CC[C@H]([C@@H](CSCC(=O)NCc2ccccc2)C1)c1ccc(Cl)cc1
22,CNCCCC1c2ccccc2C=Cc2ccccc12
23,CN(C)Cc1ccccc1Sc1ccc(Br)cc1N
